participant,was_preterm,probability
A00001,0,0.262002557516098
A00002,0,0.286864846944809
A00003,0,0.269701778888702
A00004,1,0.440823197364807
A00005,1,0.703536868095398
A00006,0,0.262002557516098
A00007,0,0.286864846944809
A00008,0,0.286864846944809
A00009,0,0.286864846944809
A00010,0,0.267326295375824
A00011,0,0.286864846944809
A00012,1,0.586402475833893
A00013,0,0.262002557516098
A00014,0,0.286864846944809
A00015,1,0.440823197364807
A00016,0,0.262377470731735
A00017,0,0.286864846944809
A00018,0,0.262002557516098
A00019,1,0.440823197364807
A00020,0,0.286864846944809
A00021,1,0.516613066196442
A00022,1,0.372876614332199
A00023,0,0.286864846944809
A00024,0,0.286864846944809
A00025,1,0.440823197364807
A00026,0,0.269701778888702
A00027,1,0.372876614332199
A00028,1,0.440823197364807
A00029,0,0.269701778888702
A00030,1,0.372876614332199
A00031,1,0.440823197364807
A00032,0,0.286864846944809
A00033,0,0.269701778888702
A00034,1,0.440823197364807
A00035,0,0.286864846944809
A00036,0,0.286864846944809
A00037,0,0.262002557516098
A00038,0,0.286864846944809
A00039,1,0.516613066196442
B00001,0,0.269701778888702
B00003,0,0.262002557516098
B00004,0,0.267326295375824
B00005,0,0.211524561047554
B00006,0,0.269701778888702
B00007,0,0.262002557516098
B00008,0,0.262002557516098
B00009,0,0.211524561047554
B00010,1,0.447815120220184
B00011,0,0.262002557516098
B00012,1,0.372876614332199
B00013,0,0.285656660795212
B00014,1,0.47023531794548
B00016,1,0.447815120220184
B00017,0,0.285656660795212
B00018,1,0.536819696426392
B00019,1,0.627167105674744
B00021,0,0.262002557516098
B00024,1,0.586402475833893
B00028,0,0.262002557516098
B00029,1,0.627167105674744
B00031,1,0.47023531794548
B00033,1,0.372876614332199
B00034,0,0.211524561047554
B00035,1,0.372876614332199
B00036,1,0.372876614332199
B00037,1,0.372876614332199
B00038,0,0.211524561047554
B00040,1,0.372876614332199
B00041,0,0.226716190576553
B00042,0,0.262002557516098
B00043,1,0.703536868095398
B00045,1,0.372876614332199
C00001,1,0.627167105674744
C00002,1,0.764159321784973
C00003,1,0.737622559070587
C00004,1,0.540108859539032
C00005,1,0.764159321784973
C00006,1,0.586402475833893
